sex,age,sibsp,parch,fare,embarked,class,identity,alone,survived
male,28,1,1,15.25,c,third,man,0,1
male,31,0,0,10.5,s,second,man,1,0
male,20,0,0,7.92,s,third,man,1,0
female,6,0,1,33.0,s,second,child,0,1
female,14,1,0,11.24,c,third,child,0,1
female,26,0,0,78.85,s,first,woman,1,1
female,28,0,0,7.75,q,third,woman,1,1
male,16,2,0,18.0,s,third,man,0,0
female,16,0,0,7.75,q,third,woman,1,1
female,19,0,2,26.28,s,first,woman,0,1
male,37,1,0,53.1,s,first,man,0,0
male,44,0,0,8.05,s,third,man,1,0
female,28,3,1,25.47,s,third,woman,0,0
male,30,0,0,7.22,c,third,man,1,0
male,36,0,0,13.0,s,second,man,1,0
female,16,0,1,39.4,s,first,woman,0,1
male,42,1,0,52.55,s,first,man,0,1
female,28,0,0,7.83,q,third,woman,1,1
male,27,0,0,13.0,s,second,man,1,0
male,47,0,0,52.0,s,first,man,1,0
male,24,0,0,7.9,s,third,man,1,0
male,34,0,0,26.55,s,first,man,1,1
female,19,1,0,7.85,s,third,woman,0,1
male,20,0,0,9.22,s,third,man,1,0
male,28,0,0,14.5,s,third,man,1,0
male,10,3,2,27.9,s,third,child,0,0
male,40,0,0,27.72,c,first,man,1,0
male,31,0,0,13.0,s,second,man,1,1
male,4,3,2,27.9,s,third,child,0,0
female,31,0,0,7.85,s,third,woman,1,0
male,19,0,0,7.9,s,third,man,1,0
female,22,0,0,7.75,s,third,woman,1,1
male,28,0,0,30.7,c,first,man,1,0
female,28,0,0,7.55,s,third,woman,1,0
male,18,0,0,8.05,s,third,man,1,1
male,27,1,0,14.45,c,third,man,0,0
male,28,0,0,35.5,s,first,man,1,1
female,28,0,0,7.75,q,third,woman,1,1
female,30,0,0,31.0,c,first,woman,1,1
male,28,0,0,7.9,s,third,man,1,0
male,21,2,0,73.5,s,second,man,0,0
male,29,1,0,7.05,s,third,man,0,0
male,28,0,0,8.05,s,third,man,1,0
male,28,0,0,7.75,q,third,man,1,0
female,45,0,1,14.45,c,third,woman,0,0
male,16,1,3,34.38,s,third,man,0,0
male,19,0,0,8.16,s,third,man,1,0
male,23,0,0,9.22,s,third,man,1,0
male,24,0,0,7.05,s,third,man,1,0
male,58,0,2,113.28,c,first,man,0,0
female,5,2,1,19.26,c,third,child,0,1
female,52,1,1,93.5,s,first,woman,0,1
male,40,1,4,27.9,s,third,man,0,0
male,11,1,2,120.0,s,first,child,0,1
male,65,0,0,7.75,q,third,man,1,0
female,18,0,2,79.65,s,first,woman,0,1
male,32,0,0,10.5,s,second,man,1,0
female,50,0,1,247.52,c,first,woman,0,1
female,35,0,0,21.0,s,second,woman,1,1
female,19,0,0,7.88,q,third,woman,1,1
male,21,0,0,7.78,s,third,man,1,0
female,13,0,1,19.5,s,second,child,0,1
female,28,1,0,26.0,s,second,woman,0,1
male,28,0,0,25.93,s,first,man,1,0
male,28,0,0,7.75,q,third,man,1,0
female,57,0,0,10.5,s,second,woman,1,0
male,21,0,0,73.5,s,second,man,1,0
male,29,0,0,7.88,s,third,man,1,0
male,17,1,1,7.23,c,third,man,0,0
female,52,1,0,78.27,c,first,woman,0,1
female,26,1,1,26.0,s,second,woman,0,0
female,18,2,2,262.38,c,first,woman,0,1
male,26,0,0,30.0,c,first,man,1,1
female,39,1,1,83.16,c,first,woman,0,1
male,23,0,0,7.85,s,third,man,1,0
male,36,1,0,15.55,s,third,man,0,0
female,30,0,0,7.75,q,third,woman,1,0
female,22,0,2,49.5,c,first,woman,0,1
female,38,0,0,13.0,s,second,woman,1,0
female,41,0,2,20.21,s,third,woman,0,0
male,16,4,1,39.69,s,third,man,0,0
female,29,0,0,10.5,s,second,woman,1,1
female,40,1,1,134.5,c,first,woman,0,1
male,28,0,0,7.74,q,third,man,1,0
male,56,0,0,30.7,c,first,man,1,0
male,71,0,0,49.5,c,first,man,1,0
female,31,1,0,113.28,c,first,woman,0,1
female,30,0,0,56.93,c,first,woman,1,1
male,38,0,0,0.0,s,first,man,1,0
male,28,0,0,7.25,s,third,man,1,0
male,9,0,2,20.52,s,third,child,0,1
female,9,4,2,31.27,s,third,child,0,0
male,61,0,0,32.32,s,first,man,1,0
male,28,0,0,7.73,q,third,man,1,0
male,28,0,0,7.9,s,third,man,1,0
male,28,0,0,7.85,s,third,man,1,0
male,48,1,0,52.0,s,first,man,0,1
male,45,0,0,8.05,s,third,man,1,1
female,36,0,0,13.0,s,second,woman,1,1
male,27,0,0,7.9,s,third,man,1,0
male,64,0,0,26.0,s,first,man,1,0
male,35,0,0,7.12,s,third,man,1,0
female,19,1,0,91.08,c,first,woman,0,1
male,38,0,0,7.05,s,third,man,1,0
male,30,0,0,8.05,s,third,man,1,0
male,25,1,0,7.78,s,third,man,0,0
female,40,1,1,39.0,s,second,woman,0,1
male,47,0,0,38.5,s,first,man,1,0
male,30,0,0,9.5,s,third,man,1,1
male,40,0,0,31.0,c,first,man,1,1
female,28,1,0,52.0,s,first,woman,0,1
male,20,0,0,7.25,s,third,man,1,0
female,28,1,0,89.1,c,first,woman,0,1
male,36,0,0,26.29,s,first,man,1,1
male,28,0,0,221.78,s,first,man,1,0
male,20,0,0,9.85,s,third,man,1,0
male,71,0,0,34.65,c,first,man,1,0
male,36,0,0,12.88,c,second,man,1,0
female,22,1,1,29.0,s,second,woman,0,1
female,48,1,3,34.38,s,third,woman,0,0
male,23,2,1,11.5,s,second,man,0,0
female,32,0,0,76.29,c,first,woman,1,1
female,63,1,0,77.96,s,first,woman,0,1
male,0,0,2,29.0,s,second,child,0,1
male,25,0,0,7.25,s,third,man,1,0
male,35,0,0,26.55,c,first,man,1,1
female,49,0,0,25.93,s,first,woman,1,1
male,24,0,0,79.2,c,first,man,1,0
female,28,1,0,14.46,c,third,woman,0,0
male,21,0,0,8.05,s,third,man,1,0
female,28,0,0,7.88,q,third,woman,1,1
male,28,1,1,15.25,c,third,man,0,1
male,28,0,0,0.0,s,second,man,1,0
female,5,0,0,12.47,s,third,child,1,1
male,49,1,0,56.93,c,first,man,0,1
female,15,1,0,14.45,c,third,child,0,1
female,28,0,0,110.88,c,first,woman,1,1
male,29,0,0,7.78,s,third,man,1,0
male,42,0,0,7.55,s,third,man,1,0
female,18,1,0,17.8,s,third,woman,0,0
male,21,0,0,8.43,s,third,man,1,0
female,44,1,0,26.0,s,second,woman,0,0
male,28,0,0,13.0,s,second,man,1,0
male,37,1,0,26.0,s,second,man,0,0
female,39,0,5,29.12,q,third,woman,0,0
female,34,1,1,32.5,s,second,woman,0,1
male,30,0,0,13.0,s,second,man,1,0
male,66,0,0,10.5,s,second,man,1,0
female,28,1,0,146.52,c,first,woman,0,1
male,43,0,0,8.05,s,third,man,1,0
male,28,0,0,8.71,c,third,man,1,0
male,24,0,0,7.5,s,third,man,1,0
male,18,0,0,7.8,s,third,man,1,0
female,28,1,0,24.15,q,third,woman,0,1
male,28,0,0,8.05,s,third,man,1,0
male,28,0,0,7.05,s,third,man,1,0
male,28,0,0,56.5,s,third,man,1,1
female,28,0,0,7.79,q,third,woman,1,1
female,36,1,0,26.0,s,second,woman,0,1
female,32,1,1,15.5,q,third,woman,0,0
male,23,0,0,7.23,c,third,man,1,0
male,28,0,0,26.55,s,first,man,1,1
male,39,0,0,13.0,s,second,man,1,0
female,28,1,0,82.17,c,first,woman,0,1
male,28,0,0,8.46,q,third,man,1,0
male,65,0,1,61.98,c,first,man,0,0
male,23,0,0,10.5,s,second,man,1,0
female,28,1,0,51.86,s,first,woman,0,1
male,22,0,0,7.9,s,third,man,1,0
male,35,0,0,7.05,s,third,man,1,0
male,23,0,1,63.36,c,first,man,0,1
female,18,0,2,13.0,s,second,woman,0,1
male,36,0,0,26.39,s,first,man,1,1
female,9,1,1,15.25,c,third,child,0,0
male,17,0,0,7.12,s,third,man,1,0
male,28,0,0,7.22,c,third,man,1,0
female,38,1,5,31.39,s,third,woman,0,1
female,17,0,0,10.5,s,second,woman,1,1
female,4,1,1,16.7,s,third,child,0,1
